12415	-956.941191626	424140.546317	4194392.48403
12420	-955.3	424144.19587	4194395.90175
12425	-953.99221968	424147.84542	4194399.31946
12430	-952.754004577	424151.49497	4194402.73718
12435	-951.6	424155.14452	4194406.15489
12440	-950.492648287	424158.79407	4194409.57261
12445	-949.389974937	424162.44362	4194412.99032
12450	-948.3	424166.09317	4194416.40804
12455	-947.22739565	424169.742723	4194419.82575
12460	-946.164315109	424173.392277	4194423.24347
12465	-945.1	424177.04183	4194426.66118
12470	-943.93489124	424180.69138	4194430.0789
12475	-942.704350382	424184.34093	4194433.49661
12480	-941.6	424187.99048	4194436.91433
12485	-941.384816045	424191.64003	4194440.33204
12490	-942.221219392	424195.28958	4194443.74976
12495	-943.4	424198.93913	4194447.16747
12500	-944.776091013	424202.588682	4194450.58519
12505	-946.365360322	424206.238237	4194454.0029
12510	-947.7	424209.88779	4194457.42062
12515	-948.122691358	424213.53734	4194460.83833
12520	-948.066679012	424217.18689	4194464.25605
12525	-948.7	424220.83644	4194467.67376
12530	-950.316656751	424224.485993	4194471.09148
12535	-952.288424614	424228.135548	4194474.50919
12540	-954.4	424231.7851	4194477.92691
12545	-956.818723942	424235.43465	4194481.34462
12550	-959.475418137	424239.0842	4194484.76234
12555	-961.8	424242.73375	4194488.18005
12560	-962.229030003	424246.3833	4194491.59777
12565	-961.21239456	424250.03285	4194495.01548
12570	-961.2	424253.6824	4194498.4332
12575	-962.698942883	424257.331953	4194501.85091
12580	-964.838089327	424260.981507	4194505.26863
12585	-968	424264.63106	4194508.68634
12590	-971.869706066	424268.28061	4194512.10406
12595	-975.849981238	424271.93016	4194515.52177
12600	-979.9	424275.57971	4194518.93949
12605	-984.136818307	424279.22926	4194522.3572
12610	-988.481670802	424282.87881	4194525.77492
12615	-992.6	424286.52836	4194529.19263
12620	-995.52915876	424290.177912	4194532.61035
12625	-996.929285262	424293.827467	4194536.02806
12630	-997.4	424297.47702	4194539.44578
12635	-997.238853695	424301.12657	4194542.86349
12640	-996.807119155	424304.77612	4194546.28121
12645	-996.8	424308.42567	4194549.69892
12650	-997.275537241	424312.075223	4194553.11664
12655	-997.837570208	424315.724778	4194556.53435
12660	-998.5	424319.37433	4194559.95207
12665	-999.45952381	424323.02388	4194563.36978
12670	-1000.56309524	424326.67343	4194566.7875
12675	-1001.3	424330.32298	4194570.20521
12680	-1001.32888889	424333.97253	4194573.62293
12685	-1000.99111111	424337.62208	4194577.04064
12690	-1000.8	424341.27163	4194580.45836
12695	-1000.98603175	424344.921183	4194583.87607
12700	-1001.26984127	424348.570737	4194587.29379
12705	-1001.4	424352.22029	4194590.7115
12710	-1001.17164021	424355.86984	4194594.12922
12715	-1000.60804233	424359.51939	4194597.54693
12720	-999.8	424363.16894	4194600.96465
12725	-998.510155317	424366.81849	4194604.38236
12730	-996.931421744	424370.46804	4194607.80008
12735	-995.8	424374.11759	4194611.21779
12740	-995.227888251	424377.767142	4194614.63551
12745	-994.786242451	424381.416697	4194618.05322
12750	-994.4	424385.06625	4194621.47094
12755	-993.925824455	424388.7158	4194624.88865
12760	-993.551801116	424392.36535	4194628.30637
12765	-993.7	424396.0149	4194631.72408
12770	-994.726490898	424399.664453	4194635.1418
12775	-996.275204018	424403.314008	4194638.55951
12780	-997.7	424406.96356	4194641.97723
12785	-998.834618849	424410.61311	4194645.39494
12790	-999.937599279	424414.26266	4194648.81266
12795	-1001	424417.91221	4194652.23037
12800	-1001.76405797	424421.56176	4194655.64809
12805	-1002.30202899	424425.21131	4194659.0658
12810	-1003.1	424428.86086	4194662.48352
12815	-1004.85733333	424432.510413	4194665.90123
12820	-1007.22133333	424436.159967	4194669.31895
12825	-1009.1	424439.80952	4194672.73666
12830	-1010.21136508	424443.45907	4194676.15438
12835	-1011.18584127	424447.10862	4194679.57209
12840	-1012.3	424450.75817	4194682.98981
12845	-1013.74126984	424454.40772	4194686.40752
12850	-1015.28730159	424458.05727	4194689.82524
12855	-1016.6	424461.70682	4194693.24295
12860	-1017.53391813	424465.356373	4194696.66067
12865	-1018.23450292	424469.005927	4194700.07838
12870	-1018.8	424472.65548	4194703.4961
12875	-1019.26727485	424476.30503	4194706.91381
12880	-1019.62519298	424479.95458	4194710.33153
12885	-1019.9	424483.60413	4194713.74924
12890	-1020.00093617	424487.25368	4194717.16696
12895	-1019.80720567	424490.90323	4194720.58467
12900	-1019.3	424494.55278	4194724.00239
12905	-1017.97620173	424498.202332	4194727.4201
12910	-1016.09921198	424501.851887	4194730.83782
12915	-1014.8	424505.50144	4194734.25553
12920	-1014.22924649	424509.15099	4194737.67325
12925	-1013.74738186	424512.80054	4194741.09096
12930	-1013.3	424516.45009	4194744.50868
12935	-1012.66108374	424520.099643	4194747.92639
12940	-1012.12101806	424523.749198	4194751.34411
12945	-1012.4	424527.39875	4194754.76182
12950	-1014.28908272	424531.0483	4194758.17954
12955	-1017.27022893	424534.69785	4194761.59725
12960	-1020.1	424538.3474	4194765.01497
12965	-1022.43982398	424541.99695	4194768.43268
12970	-1024.75324532	424545.6465	4194771.8504
12975	-1027	424549.29605	4194775.26811
12980	-1029.04486373	424552.945603	4194778.68583
12985	-1030.8230608	424556.595157	4194782.10354
12990	-1032.4	424560.24471	4194785.52126
12995	-1033.64985133	424563.89426	4194788.93897
13000	-1034.38984941	424567.54381	4194792.35669
13005	-1034.6	424571.19336	4194795.7744
13010	-1034.35743051	424574.84291	4194799.19212
13015	-1033.80026408	424578.49246	4194802.60983
13020	-1033	424582.14201	4194806.02755
13025	-1032.0257264	424585.791562	4194809.44526
13030	-1030.87232822	424589.441117	4194812.86298
13035	-1029.5	424593.09067	4194816.28069
13040	-1027.47782832	424596.74022	4194819.69841
13045	-1025.05236445	424600.38977	4194823.11612
13050	-1023.2	424604.03932	4194826.53384
13055	-1022.08129758	424607.688873	4194829.95155
13060	-1021.16727353	424611.338428	4194833.36927
13065	-1020.4	424614.98798	4194836.78698
13070	-1019.88301887	424618.63753	4194840.2047
13075	-1019.44150943	424622.28708	4194843.62241
13080	-1018.6	424625.93663	4194847.04013
13085	-1017.4	424629.58618	4194850.45784
13090	-1016.2	424633.23573	4194853.87556
13095	-1015	424636.88528	4194857.29327
13100	-1013.8	424640.534833	4194860.71099
13105	-1012.6	424644.184387	4194864.1287
13110	-1011.4	424647.83394	4194867.54642
13115	-1009.00820106	424651.48349	4194870.96413
13120	-1005.48306878	424655.13304	4194874.38185
13125	-1002.7	424658.78259	4194877.79956
13130	-1001.38361727	424662.43214	4194881.21728
13135	-1000.54739328	424666.08169	4194884.63499
13140	-999.5	424669.73124	4194888.05271
13145	-997.161998255	424673.380793	4194891.47042
13150	-994.301832461	424677.030347	4194894.88814
13155	-993	424680.6799	4194898.30585
13160	-994.494493663	424684.32945	4194901.72357
13165	-997.452876215	424687.979	4194905.14128
13170	-1000.1	424691.62855	4194908.559
13175	-1002.0425291	424695.2781	4194911.97671
13180	-1003.60742807	424698.92765	4194915.39443
13185	-1004.1	424702.5772	4194918.81214
13190	-1001.28721002	424706.226752	4194922.22986
13195	-995.880080421	424709.876307	4194925.64757
13200	-991.6	424713.52586	4194929.06529
13205	-989.305973166	424717.17541	4194932.483
13210	-987.551563819	424720.82496	4194935.90072
13215	-986.6	424724.47451	4194939.31843
13220	-986.49386714	424728.124063	4194942.73615
13225	-987.340444308	424731.773618	4194946.15386
13230	-989.5	424735.42317	4194949.57158
13235	-993.21746461	424739.07272	4194952.98929
13240	-997.599728474	424742.72227	4194956.40701
13245	-1001.3	424746.37182	4194959.82472
13250	-1004.15557809	424750.02137	4194963.24244
13255	-1006.80425963	424753.67092	4194966.66015
13260	-1009.1	424757.32047	4194970.07787
13265	-1011.13440285	424760.970023	4194973.49558
13270	-1012.92174688	424764.619577	4194976.9133
13275	-1014.2	424768.26913	4194980.33101
13280	-1015.07868885	424771.91868	4194983.74873
13285	-1015.84424639	424775.56823	4194987.16644
13290	-1016.5	424779.21778	4194990.58416
13295	-1017.0745098	424782.86733	4194994.00187
13300	-1017.6254902	424786.51688	4194997.41959
13305	-1018.2	424790.16643	4195000.8373
13310	-1018.98235294	424793.815982	4195004.25502
13315	-1019.8745098	424797.465537	4195007.67273
13320	-1020.5	424801.11509	4195011.09045
13325	-1020.62222222	424804.76464	4195014.50816
13330	-1020.38888889	424808.41419	4195017.92588
13335	-1020	424812.06374	4195021.34359
13340	-1019.57383513	424815.713293	4195024.76131
13345	-1019.12544803	424819.362848	4195028.17902
13350	-1018.7	424823.0124	4195031.59674
13355	-1018.25867896	424826.66195	4195035.01445
13360	-1017.88330773	424830.3115	4195038.43217
13365	-1017.8	424833.96105	4195041.84988
13370	-1018.1104127	424837.6106	4195045.2676
13375	-1018.63987302	424841.26015	4195048.68531
13380	-1019.2	424844.9097	4195052.10303
13385	-1019.676	424848.559253	4195055.52074
13390	-1020.188	424852.208807	4195058.93846
13395	-1020.9	424855.85836	4195062.35617
13400	-1022.13333333	424859.50791	4195065.77389
13405	-1023.76666667	424863.15746	4195069.1916
13410	-1025.3	424866.80701	4195072.60932
13415	-1026.61111111	424870.45656	4195076.02703
13420	-1027.88888889	424874.10611	4195079.44475
13425	-1029.1	424877.75566	4195082.86246
13430	-1030.18888889	424881.405212	4195086.28018
13435	-1031.14444444	424885.054767	4195089.69789
13440	-1032	424888.70432	4195093.11561
13445	-1032.56666667	424892.35387	4195096.53332
13450	-1032.96666667	424896.00342	4195099.95104
13455	-1033.7	424899.65297	4195103.36875
13460	-1034.76666667	424903.302523	4195106.78647
13465	-1035.83333333	424906.952078	4195110.20418
13470	-1036.9	424910.60163	4195113.6219
13475	-1037.96666667	424914.25118	4195117.03961
13480	-1039.03333333	424917.90073	4195120.45733
13485	-1040.1	424921.55028	4195123.87504
13490	-1041.52433862	424925.19983	4195127.29276
13495	-1043.3042328	424928.84938	4195130.71047
13500	-1044.9	424932.49893	4195134.12819
13505	-1045.70801791	424936.148483	4195137.5459
13510	-1046.05571836	424939.798037	4195140.96362
13515	-1046.8	424943.44759	4195144.38133
13520	-1048.57348264	424947.09714	4195147.79905
13525	-1050.83927296	424950.74669	4195151.21676
13530	-1052.7	424954.39624	4195154.63448
13535	-1053.99662447	424958.04579	4195158.05219
13540	-1054.89831224	424961.69534	4195161.46991
13545	-1055	424965.34489	4195164.88762
13550	-1054.50027778	424968.994443	4195168.30534
13555	-1053.93388889	424972.643997	4195171.72305
13560	-1053.4	424976.29355	4195175.14077
13565	-1052.90247475	424979.9431	4195178.55848
13570	-1052.43911616	424983.59265	4195181.9762
13575	-1052.1	424987.2422	4195185.39391
13580	-1052.3933468	424990.89175	4195188.81163
13585	-1053.47356229	424994.5413	4195192.22934
13590	-1054.9	424998.19085	4195195.64706
13595	-1056.39014966	425001.840402	4195199.06477
13600	-1057.95629932	425005.489957	4195202.48249
13605	-1059.6	425009.13951	4195205.9002
13610	-1061.35939299	425012.78906	4195209.31792
13615	-1063.24123496	425016.43861	4195212.73563
13620	-1065.2	425020.08816	4195216.15335
13625	-1067.9208161	425023.737713	4195219.57106
13630	-1071.23137579	425027.387268	4195222.98878
13635	-1073.8	425031.03682	4195226.40649
13640	-1074.76747798	425034.68637	4195229.82421
13645	-1074.94355811	425038.33592	4195233.24192
13650	-1075.5	425041.98547	4195236.65964
13655	-1077.13858332	425045.63502	4195240.07735
13660	-1079.107916	425049.28457	4195243.49507
13665	-1080.4	425052.93412	4195246.91278
13670	-1080.67040104	425056.583673	4195250.3305
13675	-1080.28471743	425060.233227	4195253.74821
13680	-1079.3	425063.88278	4195257.16593
13685	-1078.01575924	425067.53233	4195260.58364
13690	-1076.6416634	425071.18188	4195264.00136
13695	-1075.1	425074.83143	4195267.41907
13700	-1073.45495495	425078.48098	4195270.83679
13705	-1071.77747748	425082.13053	4195274.2545
13710	-1070	425085.78008	4195277.67222
13715	-1068.11481481	425089.429632	4195281.08993
13720	-1066.1962963	425093.079187	4195284.50765
13725	-1064.3	425096.72874	4195287.92536
13730	-1062.47481481	425100.37829	4195291.34308
13735	-1060.69407407	425104.02784	4195294.76079
13740	-1058.9	425107.67739	4195298.17851
13745	-1056.53111111	425111.326943	4195301.59622
13750	-1053.90888889	425114.976498	4195305.01394
13755	-1052.3	425118.62605	4195308.43165
13760	-1051.85121693	425122.2756	4195311.84937
13765	-1051.6557672	425125.92515	4195315.26708
13770	-1051.4	425129.5747	4195318.6848
13775	-1051.00883051	425133.22425	4195322.10251
13780	-1050.6113118	425136.8738	4195325.52023
13785	-1050.2	425140.52335	4195328.93794
13790	-1049.71471032	425144.172903	4195332.35566
13795	-1049.10988041	425147.822457	4195335.77337
13800	-1048.4	425151.47201	4195339.19109
13805	-1047.16723485	425155.12156	4195342.6088
13810	-1045.46174242	425158.77111	4195346.02652
13815	-1044	425162.42066	4195349.44423
13820	-1043.33401515	425166.07021	4195352.86195
13825	-1043.0242803	425169.71976	4195356.27966
13830	-1042.3	425173.36931	4195359.69738
13835	-1040.58192944	425177.018862	4195363.11509
13840	-1038.43395989	425180.668417	4195366.53281
13845	-1036.8	425184.31797	4195369.95052
13850	-1035.84913085	425187.96752	4195373.36824
13855	-1035.00647426	425191.61707	4195376.78595
13860	-1034.1	425195.26662	4195380.20367
13865	-1032.96073358	425198.916173	4195383.62138
13870	-1031.70750704	425202.565728	4195387.0391
13875	-1030.6	425206.21528	4195390.45681
13880	-1030.72530462	425209.86483	4195393.87453
13885	-1031.81600087	425213.51438	4195397.29224
13890	-1032.1	425217.16393	4195400.70996
13895	-1030.97060301	425220.81348	4195404.12767
13900	-1029.47012535	425224.46303	4195407.54539
13905	-1028.3	425228.11258	4195410.9631
13910	-1027.59980476	425231.762133	4195414.38082
13915	-1027.08036833	425235.411687	4195417.79853
13920	-1026.8	425239.06124	4195421.21625
13925	-1026.87321316	425242.71079	4195424.63396
13930	-1027.35180266	425246.36034	4195428.05168
13935	-1028.2	425250.00989	4195431.46939
13940	-1029.81701455	425253.65944	4195434.88711
13945	-1031.93108792	425257.30899	4195438.30482
13950	-1033.5	425260.95854	4195441.72254
13955	-1034.01894396	425264.608093	4195445.14025
13960	-1034.21638255	425268.257647	4195448.55797
13965	-1034.9	425271.9072	4195451.97568
13970	-1036.12326454	425275.55675	4195455.3934
13975	-1037.37146133	425279.2063	4195458.81111
13980	-1038.6	425282.85585	4195462.22883
13985	-1039.77125673	425286.5054	4195465.64654
13990	-1040.91772713	425290.15495	4195469.06426
13995	-1042.1	425293.8045	4195472.48197
14000	-1043.99356528	425297.454052	4195475.89969
14005	-1046.49577254	425301.103607	4195479.3174
14010	-1048.5	425304.75316	4195482.73512
14015	-1049.58585859	425308.40271	4195486.15283
14020	-1050.41414141	425312.05226	4195489.57055
14025	-1051.5	425315.70181	4195492.98826
14030	-1052.91582492	425319.351363	4195496.40598
14035	-1054.40740741	425323.000918	4195499.82369
14040	-1056	425326.65047	4195503.24141
14045	-1057.78030303	425330.30002	4195506.65912
14050	-1059.68181818	425333.94957	4195510.07684
14055	-1061.5	425337.59912	4195513.49455
14060	-1062.71414141	425341.24867	4195516.91227
14065	-1063.61161616	425344.89822	4195520.32998
14070	-1065.2	425348.54777	4195523.7477
14075	-1067.57083534	425352.197323	4195527.16541
14080	-1070.09520603	425355.846877	4195530.58313
14085	-1072.7	425359.49643	4195534.00084
14090	-1075.32860834	425363.14598	4195537.41856
14095	-1077.96568229	425366.79553	4195540.83627
14100	-1080.6	425370.44508	4195544.25399
14105	-1083.33378861	425374.09463	4195547.6717
14110	-1085.98144457	425377.74418	4195551.08942
14115	-1088.1	425381.39373	4195554.50713
14120	-1088.04651484	425385.043282	4195557.92485
14125	-1085.74435243	425388.692837	4195561.34256
14130	-1083.1	425392.34239	4195564.76028
14135	-1080.96834599	425395.99194	4195568.17799
14140	-1078.80110421	425399.64149	4195571.59571
14145	-1076.4	425403.29104	4195575.01342
14150	-1073.7892769	425406.940593	4195578.43114
14155	-1071.12352734	425410.590148	4195581.84885
14160	-1068.4	425414.2397	4195585.26657
14165	-1065.61710201	425417.88925	4195588.68428
14170	-1062.80309292	425421.5388	4195592.102
14175	-1060	425425.18835	4195595.51971
14180	-1057.29707885	425428.8379	4195598.93743
14185	-1054.73879707	425432.48745	4195602.35514
14190	-1052.3	425436.137	4195605.77286
14195	-1051.08424201	425439.786553	4195609.19057
14200	-1050.92677709	425443.436107	4195612.60829
14205	-1049.9	425447.08566	4195616.026
14210	-1047.48353726	425450.73521	4195619.44372
14215	-1044.55860891	425454.38476	4195622.86143
14220	-1041.3	425458.03431	4195626.27915
14225	-1037.29236111	425461.68386	4195629.69686
14230	-1032.92951389	425465.33341	4195633.11458
14235	-1029.6	425468.98296	4195636.53229
14240	-1027.65494253	425472.632512	4195639.95001
14245	-1026.14321839	425476.282067	4195643.36772
14250	-1024.5	425479.93162	4195646.78544
14255	-1022.37016433	425483.58117	4195650.20315
14260	-1020.08293401	425487.23072	4195653.62087
14265	-1018.1	425490.88027	4195657.03858
14270	-1017.29655418	425494.529823	4195660.4563
14275	-1017.94436763	425498.179378	4195663.87401
14280	-1019.6	425501.82893	4195667.29173
14285	-1022.02919562	425505.47848	4195670.70944
14290	-1024.82835009	425509.12803	4195674.12716
14295	-1027.3	425512.77758	4195677.54487
14300	-1029.37433181	425516.42713	4195680.96259
14305	-1031.13172373	425520.07668	4195684.3803
14310	-1032.1	425523.72623	4195687.79802
14315	-1031.95699169	425527.375783	4195691.21573
14320	-1031.26976568	425531.025337	4195694.63345
14325	-1030.9	425534.67489	4195698.05116
14330	-1030.9973545	425538.32444	4195701.46888
14335	-1031.22169312	425541.97399	4195704.88659
14340	-1031.7	425545.62354	4195708.30431
14345	-1032.71528918	425549.27309	4195711.72202
14350	-1034.00994344	425552.92264	4195715.13974
14355	-1034.9	425556.57219	4195718.55745
14360	-1035.26689371	425560.221743	4195721.97517
14365	-1035.54949624	425563.871297	4195725.39288
14370	-1035.9	425567.52085	4195728.8106
14375	-1036.29711934	425571.1704	4195732.22831
14380	-1036.73744856	425574.81995	4195735.64603
14385	-1037.4	425578.4695	4195739.06374
14390	-1038.29649123	425582.11905	4195742.48146
14395	-1039.28187135	425585.7686	4195745.89917
14400	-1040.3	425589.41815	4195749.31689
14405	-1041.32771471	425593.067702	4195752.7346
14410	-1042.36712533	425596.717257	4195756.15232
14415	-1043.4	425600.36681	4195759.57003
14420	-1044.48453159	425604.01636	4195762.98775
14425	-1045.46448802	425607.66591	4195766.40546
14430	-1046	425611.31546	4195769.82318
14435	-1045.99358025	425614.965013	4195773.24089
14440	-1045.72049383	425618.614568	4195776.65861
14445	-1045.4	425622.26412	4195780.07632
14450	-1045.11940516	425625.91367	4195783.49404
14455	-1044.81955107	425629.56322	4195786.91175
14460	-1044.5	425633.21277	4195790.32947
14465	-1043.84489338	425636.86232	4195793.74718
14470	-1042.92059484	425640.51187	4195797.1649
14475	-1042.3	425644.16142	4195800.58261
14480	-1042.34893378	425647.810973	4195804.00033
14485	-1043.00527497	425651.460527	4195807.41804
14490	-1044.2	425655.11008	4195810.83576
14495	-1045.68405483	425658.75963	4195814.25347
14500	-1047.20750361	425662.40918	4195817.67119
14505	-1048.7	425666.05873	4195821.0889
14510	-1050.13968254	425669.70828	4195824.50662
14515	-1051.54365079	425673.35783	4195827.92433
14520	-1052.9	425677.00738	4195831.34205
14525	-1053.84603175	425680.656932	4195834.75976
14530	-1054.17301587	425684.306487	4195838.17748
14535	-1054.1	425687.95604	4195841.59519
14540	-1053.76388889	425691.60559	4195845.01291
14545	-1052.96111111	425695.25514	4195848.43062
14550	-1051.4	425698.90469	4195851.84834
14555	-1049.35137981	425702.554243	4195855.26605
14560	-1047.28331518	425706.203798	4195858.68377
14565	-1045.2	425709.85335	4195862.10148
14570	-1043.10734139	425713.5029	4195865.5192
14575	-1041.0077111	425717.15245	4195868.93691
14580	-1038.9	425720.802	4195872.35463
14585	-1036.26666667	425724.45155	4195875.77234
14590	-1033.28585859	425728.1011	4195879.19006
14595	-1031	425731.75065	4195882.60777
14600	-1029.60111643	425735.400203	4195886.02549
14605	-1028.46283892	425739.049757	4195889.4432
14610	-1027.4	425742.69931	4195892.86092
14615	-1026.33147154	425746.34886	4195896.27863
14620	-1025.32083781	425749.99841	4195899.69635
14625	-1024.4	425753.64796	4195903.11406
14630	-1023.85646259	425757.29751	4195906.53178
14635	-1023.95646259	425760.94706	4195909.94949
14640	-1024.7	425764.59661	4195913.36721
14645	-1025.93591253	425768.246162	4195916.78492
14650	-1027.48384321	425771.895717	4195920.20264
14655	-1029.3	425775.54527	4195923.62035
14660	-1031.25659519	425779.19482	4195927.03807
14665	-1033.30051982	425782.84437	4195930.45578
14670	-1035.5	425786.49392	4195933.8735
14675	-1037.97843137	425790.143473	4195937.29121
14680	-1040.6124183	425793.793028	4195940.70893
14685	-1043.1	425797.44258	4195944.12664
14690	-1045.30527717	425801.09213	4195947.54436
14695	-1047.30140402	425804.74168	4195950.96207
14700	-1049.1	425808.39123	4195954.37979
14705	-1050.71646091	425812.04078	4195957.7975
14710	-1052.08600823	425815.69033	4195961.21522
14715	-1053.1	425819.33988	4195964.63293
14720	-1053.85061728	425822.989433	4195968.05065
14725	-1054.51234568	425826.638987	4195971.46836
14730	-1055.1	425830.28854	4195974.88608
14735	-1055.57839506	425833.93809	4195978.30379
14740	-1056.01975309	425837.58764	4195981.72151
14745	-1056.6	425841.23719	4195985.13922
14750	-1057.3654321	425844.88674	4195988.55694
14755	-1058.21419753	425848.53629	4195991.97465
14760	-1059.1	425852.18584	4195995.39237
14765	-1060.00850088	425855.835393	4195998.81008
14770	-1060.94663139	425859.484947	4196002.2278
14775	-1061.9	425863.1345	4196005.64551
14780	-1062.96668894	425866.78405	4196009.06323
14785	-1064.19591757	425870.4336	4196012.48094
14790	-1065.5	425874.08315	4196015.89866
14795	-1067.65246664	425877.7327	4196019.31637
14800	-1070.44119058	425881.38225	4196022.73409
14805	-1072.3	425885.0318	4196026.1518
14810	-1072.54946337	425888.681352	4196029.56952
14815	-1072.21773016	425892.330907	4196032.98723
14820	-1072.3	425895.98046	4196036.40495
14825	-1072.97026726	425899.63001	4196039.82266
14830	-1073.67097593	425903.27956	4196043.24038
14835	-1074.3	425906.92911	4196046.65809
14840	-1074.81634758	425910.578663	4196050.07581
14845	-1075.29326864	425914.228218	4196053.49352
14850	-1075.8	425917.87777	4196056.91124
14855	-1076.35102822	425921.52732	4196060.32895
14860	-1077.11669058	425925.17687	4196063.74667
14865	-1078.4	425928.82642	4196067.16438
14870	-1080.23632611	425932.47597	4196070.5821
14875	-1082.35500516	425936.12552	4196073.99981
14880	-1084.6	425939.77507	4196077.41753
14885	-1086.87309942	425943.424623	4196080.83524
14890	-1089.15321637	425947.074177	4196084.25296
14895	-1091.4	425950.72373	4196087.67067
14900	-1093.60713306	425954.37328	4196091.08839
14905	-1095.80315501	425958.02283	4196094.5061
14910	-1098	425961.67238	4196097.92382
14915	-1100.39462277	425965.32193	4196101.34153
14920	-1102.83286694	425968.97148	4196104.75925
14925	-1104.8	425972.62103	4196108.17696
14930	-1104.84673401	425976.270582	4196111.59468
14935	-1103.00902357	425979.920137	4196115.01239
14940	-1101	425983.56969	4196118.43011
14945	-1099.50060606	425987.21924	4196121.84782
14950	-1097.99474747	425990.86879	4196125.26554
14955	-1096.4	425994.51834	4196128.68325
14960	-1094.73333333	425998.167893	4196132.10097
14965	-1093.06666667	426001.817448	4196135.51868
14970	-1091.4	426005.467	4196138.9364
14975	-1089.73333333	426009.11655	4196142.35411
14980	-1088.06666667	426012.7661	4196145.77183
14985	-1086.4	426016.41565	4196149.18954
14990	-1084.74197531	426020.0652	4196152.60726
14995	-1083.10617284	426023.71475	4196156.02497
15000	-1081.5	426027.3643	4196159.44269
15005	-1080.02993827	426031.013853	4196162.8604
15010	-1078.70802469	426034.663407	4196166.27812
15015	-1077.4	426038.31296	4196169.69583
15020	-1076.18341947	426041.96251	4196173.11355
15025	-1075.06406115	426045.61206	4196176.53126
15030	-1073.8	426049.26161	4196179.94898
15035	-1071.2312263	426052.91116	4196183.36669
15040	-1067.56271099	426056.56071	4196186.78441
15045	-1064.6	426060.21026	4196190.20212
15050	-1062.73449756	426063.859812	4196193.61984
15055	-1061.00763525	426067.509367	4196197.03755
15060	-1059.2	426071.15892	4196200.45527
15065	-1057.07273573	426074.80847	4196203.87298
15070	-1054.78179996	426078.45802	4196207.2907
15075	-1052.7	426082.10757	4196210.70841
15080	-1051.54239598	426085.757123	4196214.12613
15085	-1051.88676726	426089.406678	4196217.54384
15090	-1053.9	426093.05623	4196220.96156
15095	-1056.8982629	426096.70578	4196224.37927
15100	-1059.98321991	426100.35533	4196227.79699
15105	-1063	426104.00488	4196231.2147
15110	-1065.92926692	426107.65443	4196234.63242
15115	-1068.83782187	426111.30398	4196238.05013
15120	-1071.7	426114.95353	4196241.46785
15125	-1074.22419324	426118.603083	4196244.88556
15130	-1076.26142995	426122.252637	4196248.30328
15135	-1078	426125.90219	4196251.72099
15140	-1078.99411382	426129.55174	4196255.13871
15145	-1079.35356098	426133.20129	4196258.55642
15150	-1080.1	426136.85084	4196261.97414
15155	-1082.37560976	426140.50039	4196265.39185
15160	-1085.39756098	426144.14994	4196268.80957
15165	-1087.3	426147.79949	4196272.22728
15170	-1087.61972997	426151.449043	4196275.645
15175	-1087.25897213	426155.098597	4196279.06271
15180	-1086.4	426158.74815	4196282.48043
15185	-1085.40315126	426162.3977	4196285.89814
15190	-1084.21562792	426166.04725	4196289.31586
15195	-1082.4	426169.6968	4196292.73357
15200	-1080.09353875	426173.34635	4196296.15129
15205	-1077.72629318	426176.9959	4196299.569
15210	-1075.3	426180.64545	4196302.98672
15215	-1072.8362963	426184.295002	4196306.40443
15220	-1070.36497354	426187.944557	4196309.82215
15225	-1067.9	426191.59411	4196313.23986
15230	-1065.4508215	426195.24366	4196316.65758
15235	-1063.08418268	426198.89321	4196320.07529
15240	-1060.9	426202.54276	4196323.49301
15245	-1059.46469298	426206.192313	4196326.91072
15250	-1058.71359649	426209.841868	4196330.32844
15255	-1057.8	426213.49142	4196333.74615
15260	-1056.20534188	426217.14097	4196337.16387
15265	-1054.43985043	426220.79052	4196340.58158
15270	-1053.2	426224.44007	4196343.9993
15275	-1052.82697056	426228.08962	4196347.41701
15280	-1052.83941121	426231.73917	4196350.83473
15285	-1052.7	426235.38872	4196354.25244
15290	-1052.09259259	426239.038273	4196357.67016
15295	-1051.39259259	426242.687827	4196361.08787
15300	-1051.1	426246.33738	4196364.50559
15305	-1051.31495199	426249.98693	4196367.9233
15310	-1051.67805213	426253.63648	4196371.34102
15315	-1052	426257.28603	4196374.75873
15320	-1052.13239422	426260.93558	4196378.17645
15325	-1052.21705181	426264.58513	4196381.59416
15330	-1052.5	426268.23468	4196385.01188
15335	-1053.37983683	426271.884232	4196388.42959
15340	-1054.70582751	426275.533787	4196391.84731
15345	-1055.9	426279.18334	4196395.26502
15350	-1056.79212121	426282.83289	4196398.68274
15355	-1057.61606061	426286.48244	4196402.10045
15360	-1058.4	426290.13199	4196405.51817
15365	-1059.3148538	426293.781543	4196408.93588
15370	-1059.93637427	426297.431098	4196412.3536
15375	-1059.4	426301.08065	4196415.77131
15380	-1057.71815381	426304.7302	4196419.18903
15385	-1055.72753569	426308.37975	4196422.60674
15390	-1053.8	426312.0293	4196426.02446
15395	-1052.0073571	426315.67885	4196429.44217
15400	-1050.24052066	426319.3284	4196432.85989
15405	-1048.6	426322.97795	4196436.2776
15410	-1047.51087719	426326.627503	4196439.69532
15415	-1046.8954386	426330.277057	4196443.11303
15420	-1046.1	426333.92661	4196446.53075
15425	-1044.83694444	426337.57616	4196449.94846
15430	-1043.42055556	426341.22571	4196453.36618
15435	-1042.1	426344.87526	4196456.78389
15440	-1041.06878531	426348.52481	4196460.20161
